,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
1133.0,83.43173794083864
1134.0,83.58228766215632
1135.0,83.17954678294764
1136.0,83.72767762468038
1137.0,83.11887252850475
1138.0,84.11725580920911
1139.0,82.06554609098643
1140.0,83.37665828236229
1141.0,82.97630184501188
1142.0,82.54917122051285
1143.0,83.18170198327857
1144.0,82.99546904786024
1145.0000000000002,83.0232851890739
1146.0,83.04610535503667
1147.0,83.37513767764325
1148.0,82.61490785698092
1149.0,83.99915086470155
1150.0,83.33066094643434
1151.0,83.81542917563485
1152.0,82.32602291869556
1153.0,83.53114273587903
1154.0,82.06892491915966
1155.0,82.67317542376162
1156.0,82.78394487788462
1157.0,83.86019028478859
1158.0,84.00095208398405
1159.0,82.01152718311982
1160.0,83.53898470731954
1161.0,83.17782416469072
1162.0,82.87029079160311
1163.0,83.814582044335
1164.0,83.16604921590312
1165.0000000000002,83.99292635712888
1166.0,81.8057411446524
1167.0,82.77017100601606
1168.0,84.02571051818941
1169.0,82.8653469286807
1170.0,83.7890309759133
1171.0,83.62051925289738
1172.0,82.79701268313993
1173.0,82.55287660643617
1174.0,82.05217000792474
1175.0,83.5062271053258
1176.0,82.3315616789494
1177.0,82.48557859513593
1178.0,82.81710850848327
1179.0,83.14428636749113
1180.0,83.24728106457755
1181.0,82.47231434744495
1182.0,83.37075188429789
1183.0,82.93433997318047
1184.0,83.27774211774178
1185.0000000000002,82.7418861800831
1186.0,83.40504159848345
1187.0,82.57754494262343
1188.0,83.11320917148151
1189.0,82.86249479723986
1190.0,83.01106586198762
1191.0,82.9358356155324
1191.9999999999998,82.97085821312044
1193.0,83.1049807663142
1194.0,83.04571369302434
1195.0,83.13736318993988
1196.0,83.8308427886416
1197.0,83.11045836791965
1198.0,82.99708755328746
1199.0,83.96277544835425
1200.0,83.57897471890976
1201.0,83.55696127501116
1202.0,83.16147142481323
1203.0,83.59629295138231
1204.0,83.86842762890097
1205.0000000000002,82.63667267733936
1206.0,83.5430419949902
1207.0,82.6780078398257
1208.0,83.10871672916517
1209.0,82.41162377661584
1210.0,82.74833811688183
1211.0,83.00577823976731
1211.9999999999998,82.46074816050007
1213.0,81.3879704515537
1214.0,83.48619643505864
1215.0,83.16158671392203
1216.0,82.85079231422172
1217.0,82.94945134825326
1218.0,82.6610582832325
1219.0,83.36148408166059
1220.0,84.02633362643473
1221.0,84.37700292222561
1222.0,83.81725256532334
1223.0,83.50938977165791
1224.0,81.84887711192883
1225.0000000000002,83.34156454657395
1226.0,81.86768618318413
1227.0,81.79041744296762
1228.0,83.09007089272777
1229.0,81.94427150425045
1230.0,82.27291033386865
1231.0,83.00561096133649
1231.9999999999998,83.12115334936976
1233.0,83.69446981258416
1234.0,83.58433495369808
1235.0,83.23002010247308
1236.0,83.84604204091946
1237.0,83.05426515138237
1238.0,83.98401303894681
1239.0,84.32335556106173
1240.0,83.73722923455989
1241.0,83.04273356620094
1242.0,83.17488888418663
1243.0,83.33434747993161
1244.0,83.17677751877468
1245.0,84.42665173271558
1246.0,83.66609292500596
1247.0,82.72443492863545
1248.0,83.19658272450724
1249.0,82.78970838692354
1250.0,82.62241309907809
1251.0,82.17800503088738
1251.9999999999998,82.78203327043137
1253.0,83.93852329200878
1254.0,83.51124270431211
1255.0,84.21722247744651
1256.0,83.46358744275736
1257.0,82.52946032065557
1258.0,83.21445490040765
1259.0,82.23373807506593
1260.0,83.84508549017283
1261.0,83.87688247771455
1262.0,83.04235585182559
1263.0,83.05545206594087
1264.0,82.94860039441835
1265.0,83.89633096586795
1266.0,82.80102524435983
1267.0,82.58816741334229
1268.0,83.15958693690088
1269.0,82.10309245439458
1270.0,82.88419569068925
1271.0,83.74133362012967
1271.9999999999998,82.61486500811749
1273.0,83.58508471922003
1274.0,83.4711181788173
1275.0,82.82420246710237
1276.0,82.10015208055924
1277.0,82.92543177582507
1278.0,82.16817293606573
1279.0,82.64297724705492
1280.0,83.20536876088812
1281.0,82.40856479566855
1282.0,83.48730937152115
1283.0,83.07561748123129
1284.0,83.11967110864947
1285.0,83.70371633518614
1286.0,84.7858439884776
1287.0,83.18831474524279
1288.0,82.96813900492006
1289.0,83.05379378899468
1290.0,83.01488990496027
1291.0,82.68724786828815
1291.9999999999998,82.77204386233532
1293.0,82.7219004024422
1294.0,83.08727806420453
1295.0,81.45240510845227
1296.0,82.97731274998675
1297.0,83.19216090253256
1298.0,82.52937168749595
1299.0,82.82540072861994
1300.0,84.40006755654161
1301.0,82.67613634118408
1302.0,82.97753632526894
1303.0,83.42936056080885
1304.0,84.8971125737759
1305.0,82.01529791635718
1306.0,83.14244745737837
1307.0,82.92401967396114
1308.0,81.98249622004465
1309.0,83.59287726721377
1310.0,83.37410939851395
1311.0,82.95803715607582
1311.9999999999998,82.73351869907651
1313.0,82.22559725046978
1314.0,82.8517147848459
1315.0,83.06023997684181
1316.0,82.89829709595563
1317.0,81.85134754556795
1318.0,83.60377587086214
1319.0,83.42484166897701
1320.0,83.23616941680746
1321.0,83.4939895075641
1322.0,83.56705956445575
1323.0,83.54856480446847
1324.0,82.52746450876379
1325.0,82.87222403426674
1326.0,83.53289078990684
1327.0,82.99129974262675
1328.0,82.81643196086364
1329.0,83.17666581740276
1330.0,82.7946652480104
1331.0,82.96590484241648
1332.0000000000002,84.18382478186837
1333.0,83.70395554116106
1334.0,82.89246017729567
1335.0,82.57959888650346
1336.0,82.59954024629289
1337.0,83.46026835330558
1338.0,82.75654685964341
1339.0,82.86762407165463
1340.0,83.25986672885722
1341.0,83.34590136057058
1342.0,84.20130162526672
1343.0,82.71985239276628
1344.0,84.20661366180656
1345.0,83.88034451818517
1346.0,83.78964837024662
1347.0,83.01109228516843
1348.0,82.18811818376996
1349.0,83.84760352080866
1350.0,83.21628018605118
1351.0,83.1273080135872
1352.0000000000002,83.52196378989746
1353.0,82.58765939548843
1354.0,84.05271538410153
1355.0,82.6319405839153
1356.0,82.88314005027422
1357.0,82.08865087650275
1358.0,83.22333678771017
1359.0,83.01313963169369
1360.0,82.38589332649025
1361.0,82.80973318134528
1362.0,82.44793495630051
1363.0,82.25847995979376
1364.0,83.40129271919602
1365.0,82.85814516503325
1366.0,83.2000108232744
1367.0,83.4307486581388
1368.0,83.07728753035077
1369.0,82.07262421131024
1370.0,83.32618397492925
1371.0,82.89960859636884
1372.0000000000002,83.83164451593146
1373.0,83.32281364477286
1374.0,83.40549867048763
1375.0,83.75597029893711
1376.0,83.67502212610408
1377.0,83.58958107560888
1378.0,82.37797220774998
1379.0,83.13108149213102
1380.0,83.25730076732967
1381.0,83.33979246840224
1382.0,82.95885798968413
1383.0,82.25731908825094
1384.0,84.49203802668663
1385.0,84.06721997886206
1386.0,83.47261100811535
1387.0,83.45688770095043
1388.0,83.93282213963903
1389.0,83.37072434843442
1390.0,83.57145559435628
1391.0,83.44624072968833
1392.0000000000002,83.1797008162929
1393.0,84.076341723426
1394.0,82.82702831163057
1395.0,83.07205739441858
1396.0,82.97832815367607
1397.0,83.79949332311125
1398.0,83.58106391647301
1398.9999999999998,82.59034774270073
1400.0,82.90795354994114
1401.0,82.89667982957764
1402.0,82.70692160716362
1403.0,82.77566291253746
1404.0,83.84435314197857
1405.0,82.30734341074756
1406.0,83.58464359161357
1407.0,83.25626518389137
1408.0,83.52919375826175
1409.0,83.43273462693443
1410.0,83.37743745820583
1411.0,83.20655245425951
1412.0000000000002,82.85458366239641
1413.0,83.84515612399358
1414.0,83.3740286385493
1415.0,83.16725609328154
1416.0,83.0389542989767
1417.0,82.81378920179611
1418.0,83.042209917165
1418.9999999999998,82.61298511304918
1420.0,83.17943280294438
1421.0,83.33857529244119
1422.0,82.71998095652825
1423.0,83.69931886040514
1424.0,83.33232009953205
1425.0,83.32704864291895
1426.0,82.65490413306058
1427.0,83.34635487576003
1428.0,83.44432895133943
1429.0,83.72851053985951
1430.0,82.9575808306488
1431.0,83.56411145450912
1432.0000000000002,83.2703744378419
1433.0,84.11164686336011
1434.0,83.427744376438
1435.0,83.11884920442537
1436.0,83.02655434720131
1437.0,82.96832248341295
1438.0,84.11197847527262
1438.9999999999998,83.79194496007551
1440.0,83.64832868064978
1441.0,83.23817951581567
1442.0,82.99594243822554
1443.0,82.73930921471545
1444.0,83.36452294338572
1445.0,83.11344008853035
1446.0,83.1358427685376
1447.0,82.48641021279781
1448.0,83.56878007435313
1449.0,83.12631931107919
1450.0,82.2242482614198
1451.0,83.72577689376433
1452.0000000000002,82.78474818776891
1453.0,82.48354477083622
1454.0,83.84082223912205
1455.0,83.00622095344849
1456.0,82.51820265856986
1457.0,82.52207808558543
1458.0,83.0495282351698
1458.9999999999998,83.13746195912086
1460.0,82.86074116489124
1461.0,83.96011991551019
1462.0,82.34865468545487
1463.0,84.08439130789382
1464.0,82.52548803722783
1465.0,83.59502680717993
1466.0,83.94430905613609
1467.0,84.21850329821848
1468.0,83.03137863859752
1469.0,83.22034363596379
1470.0,83.51134372808465
1471.0,84.01339967385604
1472.0,82.7614966409175
1473.0,82.16811325922994
1474.0,83.05672395335455
1475.0,83.2919071190319
1476.0,83.17206225076903
1477.0,82.56879253613421
1478.0,83.32806414420034
1478.9999999999998,82.68221174540578
1480.0,83.68414630180199
1481.0,84.35867545293712
1482.0,83.26478459989605
1483.0,82.85049383926933
1484.0,82.37650148422875
1485.0,84.18564915329095
1486.0,83.0698311729522
1487.0,83.52049072497978
1488.0,83.21206754096539
1489.0,83.44504523307008
1490.0,83.0766990803726
1491.0,83.8835735753562
1492.0,84.6470734820632
1493.0,82.8409431143167
1494.0,83.52987429841852
1495.0,82.59704358352397
1496.0,82.01298962989372
1497.0,83.24874887569544
1498.0,82.77378776448008
1498.9999999999998,82.12712393991467
1500.0,82.73562943803145
1501.0,82.15081988982622
1502.0,83.72384538788896
1503.0,83.82086319040096
1504.0,82.19270019473363
1505.0,84.31299907395879
1506.0,82.4617759718735
1507.0,83.06562934308629
1508.0,83.16002546816785
1509.0,82.65601836588891
1510.0,83.44896458468506
1511.0,84.25318071984627
1512.0,84.13000532728321
1513.0,83.08405876634308
1514.0,83.2245891564428
1515.0,83.6843274553234
1516.0,83.20786601522668
1517.0,84.77485158991769
1518.0,83.18519745466932
1518.9999999999998,83.34218437041717
1520.0,83.01897941667653
1521.0,83.04574361162321
1522.0,83.36072378197255
1523.0,84.10763168424174
1524.0,83.09179229917899
1525.0,83.29543666745087
1526.0,83.30815235904373
1527.0,83.07837109496778
1528.0,82.87468817797799
1529.0,83.36847770676644
1530.0,82.94180073847672
1531.0,83.19588568416302
1532.0,82.94357115971758
1533.0,83.1308624805404
1534.0,82.43757001980924
1535.0,83.39152328995519
1536.0,83.76148451009118
1537.0,83.026097174201
1538.0,82.85362085156865
1539.0000000000002,83.97739021659416
1540.0,83.04661982614985
1541.0,84.18460171313052
1542.0,83.43704170886184
1543.0,83.60359747200712
1544.0,83.27376263188275
1545.0,82.37277358072959
1546.0,83.21477336056525
1547.0,82.6589974615803
1548.0,83.2416802504836
1549.0,83.44154488037495
1550.0,81.90970341894693
1551.0,84.15387328195978
1552.0,82.41072274779103
1553.0,82.75298151847912
1554.0,82.27403321754079
1555.0,83.41801646870829
1556.0,84.06061654244681
1557.0,82.97253346923958
1558.0,83.38286914298814
1559.0000000000002,83.19147613977947
1560.0,83.03935694087536
1561.0,83.53212231269823
1562.0,83.90131118366934
1563.0,83.52310326535263
1564.0,83.68602943632123
1565.0,84.19840420530726
1566.0,84.22039024179219
1567.0,82.10771712011856
1568.0,82.71905520733185
1569.0,83.35687998396033
1570.0,82.97918353390631
1571.0,83.8704738323361
1572.0,84.17979282536885
1573.0,84.14152183113677
1574.0,83.18162387225846
1575.0,83.10303895854395
1576.0,83.69929270937996
1577.0,83.27295122314659
1578.0,83.84681646076433
1579.0000000000002,83.9773837384754
1580.0,82.34627229284416
1581.0,82.75582846810372
1582.0,83.3137691970019
1583.0,82.96352775108241
1584.0,82.99950200592195
1585.0,84.05620017252727
1586.0,84.05417865488486
1587.0,83.16432127453922
1588.0,83.5292404719296
1589.0,82.79723672957736
1590.0,82.69388896980249
1591.0,83.04021131994043
1592.0,83.62204167105095
1593.0,83.23822838777022
1594.0,83.16242167322588
1595.0,83.03738074702952
1596.0,83.8728894499146
1597.0,83.35908679693267
1598.0,83.12138749985097
1599.0000000000002,84.14321371722986
1600.0,83.67830350931325
1601.0,83.08015459276871
1602.0,84.13978465426655
1603.0,83.2652640698135
1604.0,84.10972324065216
1605.0,83.4033030264288
1606.0,83.71410575829594
1607.0,83.22245970985071
1608.0,83.925442240503
1609.0,83.62377990713979
1610.0,83.97187712561961
1611.0,82.87126882663819
1612.0,83.9817091209657
1613.0,83.0815995801193
1614.0,83.73945271468153
1615.0,84.08580891144337
1616.0,83.57562885163577
1617.0,82.87296093996257
1618.0,82.77727948527448
1619.0000000000002,84.5508516874938
1620.0,83.75593272635226
1621.0,83.53939084623948
1622.0,83.84332056398172
1623.0,82.7136052607036
1624.0,83.41843069614882
1625.0,83.78530220479001
1625.9999999999998,83.41513274496394
1627.0,82.46715000068889
1628.0,83.18899582636035
1629.0,83.69234051859229
1630.0,82.24834928747687
1631.0,83.48722635702022
1632.0,82.56679242734111
1633.0,84.0990287074247
1634.0,83.19898690744049
1635.0,83.73267304497578
1636.0,83.41390485746525
1637.0,83.29642478586965
1638.0,83.93487779381823
1639.0000000000002,83.46847234014714
1640.0,83.8605730648884
1641.0,84.089013111236
1642.0,83.24838566538776
1643.0,82.97274672201424
1644.0,84.8965904666018
1645.0,83.81027557396064
1645.9999999999998,82.93435191385265
1647.0,83.39502301230411
1648.0,83.80681240175392
1649.0,83.87535938747159
1650.0,84.28413248698655
1651.0,83.65697797830406
1652.0,83.40045098559143
1653.0,82.73647092409618
1654.0,83.43254716496389
1655.0,83.65117425426706
1656.0,83.58598691036903
1657.0,82.9918051692768
1658.0,83.4017289113855
1659.0000000000002,83.03014999578261
1660.0,84.19046816863693
1661.0,85.05581123806658
1662.0,82.99297952074207
1663.0,83.13947911934363
1664.0,83.74804643876496
1665.0,83.09576896900585
1665.9999999999998,82.8390752505077
1667.0,84.11840222247409
1668.0,81.97467796320484
1669.0,82.63641856852044
1670.0,83.15225379193384
1671.0,83.51776760955505
1672.0,83.3781552179237
1673.0,82.8820277602198
1674.0,82.871982231217
1675.0,82.92998337530256
1676.0,83.31838783243802
1677.0,83.26014918751642
1678.0,83.49556985323264
1679.0,83.35936720366118
1680.0,83.07352632951267
1681.0,82.30232365618889
1682.0,83.8219113236564
1683.0,82.90255522162391
1684.0,84.80420168779531
1685.0,84.30339683919553
1685.9999999999998,83.17639504727485
1687.0,84.56669536139457
1688.0,81.49368738068236
1689.0,83.3801173732069
1690.0,82.69085652907975
1691.0,83.62013435826944
1692.0,84.15919216543045
1693.0,83.60419402977774
1694.0,84.21007519776515
1695.0,82.10113019573993
1696.0,83.64706914747505
1697.0,84.43094159721653
1698.0,82.1819438491996
1699.0,82.54599474210119
1700.0,84.29064234983954
1701.0,84.99173946240361
1702.0,83.29118118962506
1703.0,84.33871694300763
1704.0,84.54075790824203
1705.0,83.42456950601775
1705.9999999999998,83.44129082871927
1707.0,83.22063722568856
1708.0,82.87404001324383
1709.0,83.71266183936926
1710.0,84.2968558338479
1711.0,83.31230356055732
1712.0,83.4350658992532
1713.0,83.42863769804279
1714.0,83.23855238476452
1715.0,84.31675220368746
1716.0,83.7598941535326
1717.0,82.9844215889747
1718.0,83.21455864996722
1719.0,83.87364385834339
1720.0,85.01752878633297
1721.0,83.04809235709095
1722.0,84.93410806817941
1723.0,84.04401713361352
1724.0,84.59627476142029
1725.0,83.91192577184123
1725.9999999999998,83.31912238628055
1727.0,84.12701712278005
1728.0,84.11724481109701
1729.0,83.6491986186933
1730.0,82.46309458687
1731.0,83.35090340157929
1732.0,82.60605116993001
1733.0,84.17088179320567
1734.0,83.60964624128721
1735.0,83.55212541776854
1736.0,83.24867846537393
1737.0,82.53730497131619
1738.0,83.34247612932245
1739.0,83.62535352867496
1740.0,83.44459925127944
1741.0,84.0575195011408
1742.0,82.53131557624863
1743.0,83.65477762495743
1744.0,83.02504449426517
1745.0,83.7073968973107
1745.9999999999998,82.48152199602526
1747.0,82.93455760866713
1748.0,83.83898584440755
1749.0,83.2158822076361
1750.0,83.05989194548462
1751.0,83.75115591945425
1752.0,83.05188851027833
1753.0,83.25211470661792
1754.0,83.7935905858983
1755.0,82.84907515603064
1756.0,82.35082407804526
1757.0,82.97980775112632
1758.0,83.36648685829303
1759.0,83.20249246242417
1760.0,82.2903978399533
1761.0,83.94711300823232
1762.0,82.51987350686117
1763.0,83.4367040238944
1764.0,82.17725437875268
1765.0,83.61834726347215
1766.0000000000002,83.22236936445181
1767.0,83.00243189574381
1768.0,82.63143527989092
1769.0,83.14077665722851
1770.0,82.49851551673639
1771.0,83.28578008207037
1772.0,83.12064960837134
1773.0,83.8488420804488
1774.0,83.04731155458677
1775.0,83.42185933701805
1776.0,83.84552908162932
1777.0,83.43106979271747
1778.0,83.44170883229336
1779.0,83.65644687690727
1780.0,82.84312098999703
1781.0,82.98853513803638
1782.0,84.61632550132973
1783.0,83.0382842348167
1784.0,83.45815686812617
1785.0,83.19770664286398
1786.0000000000002,84.06294027941803
1787.0,83.51054036594195
1788.0,83.73115645084167
1789.0,82.8702637487734
1790.0,83.46199872127653
1791.0,83.98790777483407
1792.0,84.63105838277075
1793.0,82.99317395196513
1794.0,84.03286952718815
1795.0,84.22025165787292
1796.0,83.46359696834969
1797.0,83.66270894691124
1798.0,82.92248400253501
1799.0,82.85239264716475
1800.0,82.77453931179517
1801.0,83.310747479929
1802.0,82.40000588255612
1803.0,83.49350927223503
1804.0,83.07441594295707
1805.0,84.02451387141946
1806.0000000000002,83.20187286713093
