,NSN_LF59_WSHP-01_ZN-T
1136.0,70.3812754848258
1137.0,70.83986384369985
1138.0,70.71572209706568
1139.0,70.73261181702884
1140.0,70.0534466490371
1141.0,70.9166156196552
1142.0,70.59355243420293
1143.0,70.4531189634165
1144.0,70.51206159027787
1145.0000000000002,70.69816515746163
1146.0,70.79278546372838
1147.0,70.43990704462149
1148.0,70.43422981196298
1149.0,70.82103322269987
1150.0,70.75236359897426
1151.0,70.7376080728763
1152.0,70.39452442670975
1153.0,70.51110743440444
1154.0,70.2325441236787
1155.0,70.49501338618597
1156.0,70.18872335409229
1157.0,70.97004539075667
1158.0,70.54809502442225
1159.0,70.52300094677103
1160.0,70.497547937815
1161.0,70.53775586258732
1162.0,70.87518672181496
1163.0,70.6896968784068
1164.0,70.92035482188844
1165.0000000000002,70.4249726777495
1166.0,70.40990086504871
1167.0,70.44296718283242
1168.0,70.22670055135234
1169.0,70.72303005141941
1170.0,70.25573301529047
1171.0,70.44820085236238
1172.0,70.90262545801583
1173.0,70.6711831111646
1174.0,70.69694398733053
1175.0,71.27638204928792
1176.0,70.81793388948256
1177.0,70.40160833437002
1178.0,70.48389427760407
1179.0,70.70868906859225
1180.0,70.36623856401326
1181.0,70.64678708841238
1182.0,69.9348754296644
1183.0,70.76842080265592
1184.0,71.10263799768981
1185.0000000000002,70.1402822601507
1186.0,71.02635985290107
1187.0,70.28098350706972
1188.0,71.13261171975309
1189.0,70.90303796853378
1190.0,70.98593360615652
1191.0,70.78263651643786
1191.9999999999998,70.36653565151005
1193.0,71.11673895157801
1194.0,70.32172742452843
1195.0,70.74113864850176
1196.0,70.46384211357972
1197.0,70.28380095589685
1198.0,70.47656154366462
1199.0,71.09682743491109
1200.0,70.84069137938884
1201.0,70.55695373285019
1202.0,70.84364466308435
1203.0,70.21589621640766
1204.0,70.40386032051501
1205.0000000000002,70.92477108624539
1206.0,70.36422410650599
1207.0,70.21377618047626
1208.0,70.87774301116767
1209.0,70.2181826010166
1210.0,70.17362245764983
1211.0,71.11486973774942
1211.9999999999998,70.90967196525759
1213.0,70.22915606270593
1214.0,70.92881826497747
1215.0,70.6599398140311
1216.0,70.54549283194831
1217.0,70.86956183464173
1218.0,70.61020762767586
1219.0,70.12919224615592
1220.0,70.38047620551728
1221.0,70.96490776972848
1222.0,70.48624180791302
1223.0,70.78560024055646
1224.0,70.96419227216147
1225.0000000000002,70.42862871638908
1226.0,70.69953639348908
1227.0,70.28512453855006
1228.0,70.79343607168158
1229.0,70.79726293661652
1230.0,70.43961291063985
1231.0,70.60446635923795
1231.9999999999998,70.91194619051544
1233.0,70.47943804964726
1234.0,70.68871856142258
1235.0,71.22948078557823
1236.0,70.52996629432289
1237.0,70.65463459729106
1238.0,70.14684815756362
1239.0,71.56959104871848
1240.0,70.80450645755612
1241.0,70.67344408457154
1242.0,70.88831536962371
1243.0,70.62777799189149
1244.0,70.8163972198864
1245.0,70.80084662458594
1246.0,70.87790270044219
1247.0,70.70942766166237
1248.0,70.24692283142156
1249.0,70.9472908595581
1250.0,70.87770108958912
1251.0,70.08617800819343
1251.9999999999998,70.91128473071535
1253.0,70.27698006105103
1254.0,70.58486527036773
1255.0,70.63272670376779
1256.0,71.04615777003104
1257.0,70.85740243248566
1258.0,70.53186616617509
1259.0,69.99701370158053
1260.0,70.62123537794434
1261.0,71.04070509977925
1262.0,70.35464815285823
1263.0,70.96415326066025
1264.0,70.56576832743136
1265.0,70.72334896986737
1266.0,70.16473608736314
1267.0,70.91149522833993
1268.0,70.70203644058154
1269.0,70.81863934657376
1270.0,70.58684032708945
1271.0,70.5309734590552
1271.9999999999998,70.85200409587694
1273.0,70.58946427525227
1274.0,70.42809026683321
1275.0,70.58687456867986
1276.0,71.04007563918852
1277.0,70.61082813883898
1278.0,70.66388943599408
1279.0,70.55789435402951
1280.0,70.44393549233457
1281.0,71.07476377841773
1282.0,70.71740286879297
1283.0,70.72661217688896
1284.0,70.50821454351316
1285.0,70.9904546429319
1286.0,70.74965679131154
1287.0,70.46554783765296
1288.0,70.74474970071529
1289.0,71.36435689939756
1290.0,70.41094433942143
1291.0,70.22283575228218
1291.9999999999998,70.62243867262725
1293.0,70.56335099901472
1294.0,70.73632167576118
1295.0,70.14729272534046
1296.0,70.66837239321501
1297.0,70.85206406461154
1298.0,70.1348020154156
1299.0,70.33668760741193
1300.0,70.910969260379
1301.0,70.0805327870208
1302.0,70.22467469445446
1303.0,70.45055103634229
1304.0,70.63151319745245
1305.0,70.33674239759011
1306.0,70.8870991608004
1307.0,71.03601817818718
1308.0,70.55240267801175
1309.0,70.494075088599
1310.0,70.57313088890751
1311.0,70.71268625954954
1311.9999999999998,70.46184216886479
1313.0,70.31801379768066
1314.0,70.90574173574757
1315.0,70.51289342795562
1316.0,70.83943902614266
1317.0,71.06036428019439
1318.0,71.18208748280756
1319.0,70.68158186945467
1320.0,70.59148981865918
1321.0,70.85925781937942
1322.0,70.74657194196716
1323.0,71.151020320443
1324.0,70.78774684175504
1325.0,70.56063702256334
1326.0,70.33617478054245
1327.0,70.89759063932169
1328.0,70.62180146465097
1329.0,70.01161902889731
1330.0,71.15357637949802
1331.0,70.88198722750427
1332.0000000000002,70.56692887252788
1333.0,70.71024265008114
1334.0,70.9605241324363
1335.0,70.00628808387246
1336.0,70.84460598197413
1337.0,70.7004242433944
1338.0,70.39832204275497
1339.0,70.95413247093538
1340.0,70.63858924183191
1341.0,70.77106530237845
1342.0,70.97432826937505
1343.0,70.58394558991218
1344.0,70.76821295977737
1345.0,70.73034389769191
1346.0,70.66632315311236
1347.0,70.58326474334773
1348.0,70.74369795714864
1349.0,70.61904104769118
1350.0,70.67316159343547
1351.0,70.52062768207554
1352.0000000000002,70.59869172185837
1353.0,70.75779164600951
1354.0,70.70666968815974
1355.0,70.72869080084419
1356.0,70.5732526624438
1357.0,70.37352636789916
1358.0,70.53690577169178
1359.0,70.59884992788193
1360.0,70.5782860975603
1361.0,70.34624181670425
1362.0,70.68267223414762
1363.0,70.50169317667242
1364.0,70.73759055833548
1365.0,70.7766590969268
1366.0,70.64936403447857
1367.0,71.05081426842202
1368.0,70.52363971121157
1369.0,70.2898412501082
1370.0,70.85662171528767
1371.0,70.42972696827411
1372.0000000000002,70.03048548453242
1373.0,70.98246078436163
1374.0,70.8314016905343
1375.0,70.80445522703259
1376.0,70.94081366880596
1377.0,70.25314825553548
1378.0,70.68647471841709
1379.0,70.83725392126118
1380.0,70.22887877934158
1381.0,71.10102448232203
1382.0,70.45174073071027
1383.0,70.72580913543415
1384.0,70.70562355628167
1385.0,70.54769197299288
1386.0,70.72334515635038
1387.0,70.54410678318312
1388.0,71.05674345485755
1389.0,70.66164498144937
1390.0,70.76555080882099
1391.0,70.89759139398214
1392.0000000000002,70.33185045974659
1393.0,70.11292516661811
1394.0,70.61943552094345
1395.0,70.47200028354649
1396.0,70.58185728355522
1397.0,70.37481689005111
1398.0,70.59915771775991
1398.9999999999998,70.95853010151853
1400.0,71.18212498505613
1401.0,70.56789122758656
1402.0,71.29099659382814
1403.0,70.42526260090445
1404.0,71.01210387658992
1405.0,71.20989372722039
1406.0,71.11929275803968
1407.0,70.4870294716666
1408.0,70.3199298584024
1409.0,71.2478955994767
1410.0,70.72666543898781
1411.0,70.75334333330784
1412.0000000000002,70.96693440924963
1413.0,70.88530605880081
1414.0,71.40646843715643
1415.0,70.87374100682203
1416.0,70.62443564090933
1417.0,71.21668785889952
1418.0,70.61417282754995
1418.9999999999998,70.72360697845984
1420.0,70.52271915112493
1421.0,70.5734331031957
1422.0,70.24613527661583
1423.0,71.01101544310023
1424.0,70.58524179450109
1425.0,70.21950461604476
1426.0,70.81473473487051
1427.0,70.91517693840825
1428.0,70.45731434048
1429.0,70.81818607806505
1430.0,70.81019220827099
1431.0,70.73128997062065
1432.0000000000002,71.18320395823469
1433.0,70.30915848800416
1434.0,71.2594184892944
1435.0,70.91854069824146
1436.0,70.61107359628382
1437.0,70.52063593118878
1438.0,70.94332644275893
1438.9999999999998,70.99901960872135
1440.0,70.5511978013335
1441.0,70.41054522287163
1442.0,70.66513513905988
1443.0,70.72527317921848
1444.0,70.62415383650634
1445.0,71.17354980768994
1446.0,70.4277879006883
1447.0,70.42078475694386
1448.0,71.38288491537679
1449.0,71.09782447527117
1450.0,70.92644864453294
1451.0,70.349990006626
1452.0000000000002,70.34165291716825
1453.0,71.12050326337247
1454.0,70.8343022494966
1455.0,71.10147646747703
1456.0,70.75614693838749
1457.0,70.9330677328656
1458.0,70.93231624229854
1458.9999999999998,70.55318786245394
1460.0,70.72683353009465
1461.0,70.6718041973487
1462.0,70.6900011610636
1463.0,70.76646816111773
1464.0,70.87224871675252
1465.0,70.67137485892694
1466.0,70.52116239091012
1467.0,70.54694637328919
1468.0,69.9563102340727
1469.0,70.70938791702667
1470.0,70.74399005929985
1471.0,70.79992161713298
1472.0,70.90753975728572
1473.0,71.27272054238325
1474.0,71.0628251110417
1475.0,71.23956113577125
1476.0,70.82821829184061
1477.0,70.54186343833834
1478.0,70.61157291377688
1478.9999999999998,70.56374649414236
1480.0,70.78684914317216
1481.0,70.04350326084949
1482.0,70.22135601122255
1483.0,70.28464334292667
1484.0,71.10198653139344
1485.0,70.56223107942668
1486.0,70.77378697705322
1487.0,70.59515374895425
1488.0,70.53388660981086
1489.0,70.88818741083867
1490.0,70.96017758426063
1491.0,70.47654835045267
1492.0,70.8596144600111
1493.0,70.81043819850677
1494.0,70.35622177315774
1495.0,70.71619588794991
1496.0,70.42783489086952
1497.0,70.75713823323503
1498.0,70.61892783690429
1498.9999999999998,70.93944213860428
1500.0,71.37449362871118
1501.0,70.60811080706048
1502.0,71.30405437091814
1503.0,70.43421544705117
1504.0,70.61314139585377
1505.0,70.83444246856608
1506.0,70.79495109540113
1507.0,70.95616320885216
1508.0,71.02570975953
1509.0,70.79546455269437
1510.0,70.13762658894379
1511.0,70.57968775257712
1512.0,70.14993941969341
1513.0,70.80813916731006
1514.0,70.96129226881533
1515.0,71.0854048706621
1516.0,70.27325753636555
1517.0,70.5373821444789
1518.0,70.71434750241104
1518.9999999999998,70.08583589628779
1520.0,70.33598701893715
1521.0,71.0456774816888
1522.0,70.33298993120195
1523.0,70.62279311967589
1524.0,70.39404628849752
1525.0,71.0129299404413
1526.0,70.82832639831776
1527.0,70.62806392268398
1528.0,70.4705389903106
1529.0,70.74027407683027
1530.0,70.49569683450315
1531.0,70.71234039424263
1532.0,70.67281833043849
1533.0,70.83087651833169
1534.0,70.579836194935
1535.0,71.06176323776705
1536.0,70.45143241739854
1537.0,71.00005697328011
1538.0,70.66462818508995
1539.0000000000002,70.40233210666432
1540.0,70.67242579061903
1541.0,70.70712931378421
1542.0,70.8215091910555
1543.0,70.91607866421162
1544.0,70.96524440758134
1545.0,70.9086941134627
1546.0,70.42363756856643
1547.0,70.7954191530637
1548.0,70.54179262578978
1549.0,70.77736715650619
1550.0,70.83417226403537
1551.0,70.43541403184685
1552.0,71.03254077763508
1553.0,70.67112608598264
1554.0,70.83816947055772
1555.0,70.47653203025482
1556.0,70.58371863496593
1557.0,70.55727678996591
1558.0,70.54146889558743
1559.0000000000002,70.718270152548
1560.0,70.32707304390806
1561.0,70.52100700587202
1562.0,70.48030540235158
1563.0,70.81375901864834
1564.0,70.72283240269621
1565.0,70.62478754753197
1566.0,70.84561489754763
1567.0,70.40925508095434
1568.0,69.98043609220171
1569.0,70.32256358683969
1570.0,70.74761109917023
1571.0,70.79972675606115
1572.0,70.82286198485136
1573.0,70.91453448555379
1574.0,70.83052862744245
1575.0,70.50938007467563
1576.0,70.71249908664413
1577.0,71.24349816021979
1578.0,70.09008912058046
1579.0000000000002,70.44085520726044
1580.0,70.87153623720303
1581.0,70.81597658057633
1582.0,70.67707196336683
1583.0,70.75717744591859
1584.0,70.70677016878261
1585.0,70.32998363472731
1586.0,71.35712330007625
1587.0,71.15616642270692
1588.0,70.4584659865103
1589.0,70.52123162945779
1590.0,71.1097382131619
1591.0,70.91677631499192
1592.0,71.57030879379116
1593.0,70.94531636040062
1594.0,70.5683656139584
1595.0,70.87871292985105
1596.0,70.90884964563179
1597.0,71.34428877681425
1598.0,70.58121870923767
1599.0000000000002,70.68514949150128
1600.0,70.85183031337232
1601.0,70.8256754146384
1602.0,70.97420358069621
1603.0,70.19646886969956
1604.0,70.77434639329823
1605.0,70.54522993273882
1606.0,71.0281738498679
1607.0,71.33183816475461
1608.0,70.295237228361
1609.0,70.66155843025672
1610.0,70.90653713295339
1611.0,71.03873194131145
1612.0,70.71835276119381
1613.0,70.67914062860252
1614.0,70.767349195753
1615.0,70.95957289955041
1616.0,71.18936606341803
1617.0,70.68620531867631
1618.0,71.00937024929644
1619.0000000000002,70.94149234430078
1620.0,71.01722925294149
1621.0,71.18654833296426
1622.0,70.86151602210894
1623.0,70.99352519883584
1624.0,70.33690318669913
1625.0,70.3994872383021
1625.9999999999998,71.28344968757469
1627.0,71.13897262256492
1628.0,71.14764390688057
1629.0,70.74508293165817
1630.0,71.229494783051
1631.0,70.77933361657267
1632.0,71.14653328097293
1633.0,70.85661554014581
1634.0,71.36682446795777
1635.0,70.88832679875478
1636.0,70.55527320627156
1637.0,70.81908650845477
1638.0,71.1048824575266
1639.0000000000002,70.69570358407853
1640.0,70.62862858710739
1641.0,70.49516680376746
1642.0,71.39622903968163
1643.0,70.32543068097259
1644.0,71.17379482749249
1645.0,70.20126642675282
1645.9999999999998,70.66274901789387
1647.0,70.87641923223487
1648.0,70.80647702702935
1649.0,70.64641923311365
1650.0,70.14652858950528
1651.0,70.9251417439223
1652.0,70.63286962467906
1653.0,70.77757877792827
1654.0,71.02973012632086
1655.0,70.73079000798383
1656.0,71.6029985000367
1657.0,70.75647506659662
1658.0,71.1389382423809
1659.0000000000002,71.35963537305301
1660.0,70.944432869986
1661.0,70.90736693417728
1662.0,70.47430022498993
1663.0,70.59996392599692
1664.0,71.36121502180355
1665.0,71.0091544302326
1665.9999999999998,70.30734735390445
1667.0,70.84374384462117
1668.0,70.5734870698467
1669.0,70.89033098853476
1670.0,70.92829692422438
1671.0,70.74455159074094
1672.0,70.99232344400019
1673.0,71.11159281869979
1674.0,71.42502961568073
1675.0,70.42674289710735
1676.0,70.64841463405386
1677.0,70.85410257644544
1678.0,70.12551850234937
1679.0,70.74696837310444
1680.0,70.22310687267348
1681.0,70.47132025960184
1682.0,71.45701748131191
1683.0,71.1806586450603
1684.0,70.69992187020014
1685.0,70.56987507414257
1685.9999999999998,70.84123691446803
1687.0,70.21138747779904
1688.0,71.06046298310702
1689.0,70.36010854894978
1690.0,71.17875451166248
1691.0,70.8758973457633
1692.0,70.7135268871227
1693.0,70.7965400252447
1694.0,70.69435307593831
1695.0,70.8234058051255
1696.0,70.57778438240398
1697.0,70.86484361394201
1698.0,70.7421935604288
1699.0,70.5780261488829
1700.0,70.94554144086081
1701.0,71.22230414546749
1702.0,71.04899025042725
1703.0,71.27490834221892
1704.0,70.7303100869648
1705.0,70.68391748262675
1705.9999999999998,70.5791339627105
1707.0,70.99098921189312
1708.0,71.2476289704577
1709.0,70.92499280954829
1710.0,70.61798861760145
1711.0,71.01097446077293
1712.0,71.24036886721069
1713.0,70.81389247635937
1714.0,70.84377871119759
1715.0,71.27991090810968
1716.0,70.80834916122885
1717.0,70.91552527219284
1718.0,71.2597796999062
1719.0,71.1959673441277
1720.0,70.86699585932386
1721.0,70.87204491092673
1722.0,69.97471819030625
1723.0,70.92148114635589
1724.0,70.79531221149978
1725.0,71.21336496933637
1725.9999999999998,71.07194686516917
1727.0,71.35490709141101
1728.0,71.21304099118768
1729.0,70.82767454896498
1730.0,70.94323116080892
1731.0,71.19045826670947
1732.0,70.89706056664579
1733.0,70.77115560962946
1734.0,70.66239865862745
1735.0,71.23400579638889
1736.0,70.39957310302714
1737.0,70.50672334369912
1738.0,70.79155998678404
1739.0,70.93152045998463
1740.0,70.74355405354245
1741.0,71.06174795128916
1742.0,70.16549354175646
1743.0,70.94992538441888
1744.0,71.43030881721194
1745.0,70.82086533590811
1745.9999999999998,71.06624951985818
1747.0,70.70121337437894
1748.0,70.85996341777526
1749.0,70.56071125768977
1750.0,70.94720328966176
1751.0,70.89907681451155
1752.0,70.91177690177102
1753.0,70.92489363621914
1754.0,70.6093538047887
1755.0,70.908612637115
1756.0,70.84620481252904
1757.0,71.03457802488245
1758.0,70.80360014391749
1759.0,70.8376557461772
1760.0,71.11788297117135
1761.0,71.17429018060821
1762.0,71.05529545026042
1763.0,71.04174351041432
1764.0,70.1262393308997
1765.0,70.98865388998779
1766.0000000000002,70.47509733809156
1767.0,70.67753609968781
1768.0,70.7269890123898
1769.0,70.95080050750478
1770.0,70.5605082760959
1771.0,70.64525582022111
1772.0,70.57516215395097
1773.0,71.27788960655391
1774.0,70.63930063787703
1775.0,70.33458792531384
1776.0,70.66054694196282
1777.0,70.13153372937094
1778.0,71.0555547968252
1779.0,70.36193743304736
1780.0,70.17980812728361
1781.0,70.641333158479
1782.0,71.17884527228082
1783.0,71.089805141725
1784.0,70.8897436357695
1785.0,70.73401675164669
1786.0000000000002,70.80593366116219
1787.0,70.55201617785764
1788.0,70.57939502670277
1789.0,70.67395928638044
1790.0,70.77338893313097
1791.0,71.09688371922587
1792.0,70.69733729764734
1793.0,70.50955231789361
1794.0,71.21950042875473
1795.0,70.42721308312738
1796.0,70.93108070787753
1797.0,71.24678153525895
1798.0,70.85827150187782
1799.0,70.98684802424569
1800.0,71.03496064933924
1801.0,70.76740757258753
1802.0,70.89577591553149
1803.0,71.21470000723349
1804.0,71.29047893593243
1805.0,71.35885500686209
1806.0000000000002,71.17883000376992
1807.0,70.79818842848104
1808.0,70.38573409427802
1809.0,71.2401683276403
