,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
1134.0,116.96334585225621
1135.0,120.57605768761104
1136.0,109.54249485569687
1137.0,114.38147374736808
1138.0,114.69806701434825
1139.0,115.03750330343351
1140.0,112.88217249697136
1141.0,112.1307230395505
1142.0,115.56532455912625
1143.0,117.27202786555006
1144.0,115.63011011062079
1145.0000000000002,113.70405214772914
1146.0,116.39579563769601
1147.0,116.38790503581203
1148.0,116.9855755358304
1149.0,116.92214449635085
1150.0,115.97451745070262
1151.0,115.99345004576175
1152.0,113.64395643815608
1153.0,110.97617453209367
1154.0,114.02288094294803
1155.0,114.38537413887536
1156.0,113.9644012348918
1157.0,110.7817012580461
1158.0,112.68451315217322
1159.0,112.49194325469605
1160.0,108.70328286012933
1161.0,112.22614846660402
1162.0,115.78421210929213
1163.0,113.3484047823832
1164.0,118.48291770904204
1165.0000000000002,109.27227699383366
1166.0,108.54840350182596
1167.0,112.4104915171939
1168.0,115.35619432360971
1169.0,112.35993912669807
1170.0,114.44777645992266
1171.0,116.60767726149663
1172.0,112.61361113367053
1173.0,115.62703618342417
1174.0,115.41628189681917
1175.0,119.66717448969982
1176.0,115.89543838271067
1177.0,112.06090426122216
1178.0,112.9771129595851
1179.0,113.67058078503342
1180.0,114.7503091121931
1181.0,107.85808975585931
1182.0,113.57655007002569
1183.0,115.28301702667964
1184.0,117.00052716586993
1185.0000000000002,113.54323396684927
1186.0,112.14989512454945
1187.0,115.38678150136045
1188.0,111.63700520123086
1189.0,114.20423519987997
1190.0,112.91493890857866
1191.0,113.19585703160894
1191.9999999999998,112.47931701145933
1193.0,110.20755861489894
1194.0,114.82217988797238
1195.0,115.84188453096738
1196.0,118.32053307215904
1197.0,113.0205658616204
1198.0,115.74247045102626
1199.0,112.43704802128725
1200.0,113.81472779809076
1201.0,114.16498301442486
1202.0,111.46156001421966
1203.0,113.7787385120306
1204.0,115.55427961774402
1205.0000000000002,115.17383945010224
1206.0,110.99433401251952
1207.0,113.67650836553022
1208.0,115.55988178689606
1209.0,117.12867684864128
1210.0,114.25389795615823
1211.0,114.47708974872691
1211.9999999999998,114.36041203895013
1213.0,118.13049182780765
1214.0,117.69768278442652
1215.0,109.29398104564422
1216.0,118.62405976728621
1217.0,112.9256432728463
1218.0,114.15679642614762
1219.0,110.11464170681705
1220.0,115.07347953066636
1221.0,113.62631598073537
1222.0,111.421117927276
1223.0,110.07934075196317
1224.0,117.1165040310111
1225.0000000000002,114.60561168077473
1226.0,114.97420132358484
1227.0,113.54165054440193
1228.0,112.74834686806697
1229.0,114.12513957529579
1230.0,116.70379986375059
1231.0,114.41035387600458
1231.9999999999998,116.53867841561087
1233.0,113.01603171376195
1234.0,114.99045220571365
1235.0,113.95228966172223
1236.0,113.12285947175354
1237.0,112.04806355437321
1238.0,113.15471785064622
1239.0,116.95762903110432
1240.0,115.528095415253
1241.0,118.64650556078595
1242.0,114.04354422013424
1243.0,108.38699159435245
1244.0,111.67325663923563
1245.0,116.88401370918528
1246.0,113.67722435298228
1247.0,110.58618973407224
1248.0,111.95857488290572
1249.0,113.99818885366976
1250.0,117.23061270639379
1251.0,113.74157876538797
1251.9999999999998,113.23436500274784
1253.0,115.69587636784023
1254.0,114.78469263560864
1255.0,116.6374580240371
1256.0,114.06094696695399
1257.0,114.76115542661739
1258.0,113.18019825853179
1259.0,111.86804402278577
1260.0,114.79909341890797
1261.0,110.29384364990486
1262.0,115.51989910486789
1263.0,108.83413880631497
1264.0,112.39870630092537
1265.0,114.46139065007887
1266.0,110.23814470612645
1267.0,115.04833775288559
1268.0,117.11177594694891
1269.0,114.16781008184574
1270.0,114.6233463906974
1271.0,111.39608280707643
1271.9999999999998,115.57939258155695
1273.0,112.16264016398719
1274.0,119.25641479575609
1275.0,111.12974483678822
1276.0,110.18923462112505
1277.0,116.23178044703181
1278.0,117.28021700229591
1279.0,113.23280480626374
1280.0,112.97329716589013
1281.0,111.65158750500024
1282.0,110.85581937061555
1283.0,114.41413177379036
1284.0,116.31597440441774
1285.0,116.30440800951678
1286.0,117.2584210056527
1287.0,108.1565254575307
1288.0,112.81688943155903
1289.0,114.51436185807651
1290.0,112.38141220465448
1291.0,106.95445950408134
1291.9999999999998,120.35324342609422
1293.0,111.28933038354357
1294.0,114.35050837316754
1295.0,116.3486312971641
1296.0,115.37503986426825
1297.0,116.17349022055524
1298.0,113.73701767729438
1299.0,113.17328016261781
1300.0,113.59730195109807
1301.0,114.11149300641335
1302.0,115.35548212343184
1303.0,112.0197960671984
1304.0,113.85559556647826
1305.0,121.8896196705509
1306.0,111.98567235166469
1307.0,113.34167851306545
1308.0,113.71338393409485
1309.0,114.08349732722209
1310.0,115.53349622673994
1311.0,115.33311163370541
1311.9999999999998,110.88533458582026
1313.0,115.03995012958335
1314.0,114.98012669418841
1315.0,114.17050953110618
1316.0,114.3478039932761
1317.0,111.07330789023084
1318.0,115.29641623973855
1319.0,111.26127079982398
1320.0,110.53807783262381
1321.0,116.60768913478856
1322.0,114.18103664643453
1323.0,118.87771205034844
1324.0,113.22665817140253
1325.0,115.52316171434774
1326.0,116.52309681063429
1327.0,110.42880626932636
1328.0,119.15031333466177
1329.0,112.14769645649234
1330.0,115.32484002183492
1331.0,110.83470149684527
1332.0000000000002,114.94167492906678
1333.0,118.06629636705628
1334.0,116.28685122710613
1335.0,107.65175968475538
1336.0,115.81437284649805
1337.0,110.56168169286471
1338.0,117.1955592186944
1339.0,118.10476904892295
1340.0,114.89942560215252
1341.0,115.88689514202487
1342.0,110.723656698948
1343.0,115.23455778469463
1344.0,115.61378771821916
1345.0,113.6983163663634
1346.0,117.96643172427648
1347.0,113.11468271619319
1348.0,115.67580395002138
1349.0,115.5423385603457
1350.0,112.00093768266291
1351.0,113.75602242478061
1352.0000000000002,115.01209055670701
1353.0,113.5562408220108
1354.0,113.69221962582749
1355.0,115.62654184432247
1356.0,112.76607286479967
1357.0,117.0943391492921
1358.0,116.04783348127181
1359.0,118.06431323346823
1360.0,108.09383673063522
1361.0,114.00803653549114
1362.0,118.55805136811509
1363.0,116.32676552944164
1364.0,115.44583053467022
1365.0,115.21479571475909
1366.0,115.47932364687315
1367.0,116.87438209873054
1368.0,115.13675700886836
1369.0,118.49604028360517
1370.0,111.9356871333519
1371.0,112.70964283323958
1372.0000000000002,115.80820453714239
1373.0,113.19945798949192
1374.0,114.09899504284532
1375.0,115.83456354005685
1376.0,110.2263052235626
1377.0,112.1825072785505
1378.0,112.59518793672817
1379.0,117.17280363431249
1380.0,111.28604048475486
1381.0,113.74442096852891
1382.0,110.34159566354768
1383.0,111.69527955178448
1384.0,116.74028829533705
1385.0,114.29750884630172
1386.0,116.61624077596954
1387.0,116.58545525502092
1388.0,113.25767500676307
1389.0,117.31911339907205
1390.0,117.29927307152393
1391.0,111.85266762049554
1392.0000000000002,113.59969028047502
1393.0,110.07402667206398
1394.0,110.49853648177626
1395.0,111.31605531060761
1396.0,113.14207345855988
1397.0,117.86390952022145
1398.0,118.05439570334777
1398.9999999999998,109.96288696405415
1400.0,114.17202191845315
1401.0,116.424948188526
1402.0,113.87581766384133
1403.0,115.07918398421262
1404.0,114.6348090597282
1405.0,117.76215522828983
1406.0,113.35335548050051
1407.0,112.27852804729228
1408.0,117.37512769695654
1409.0,112.65058957848224
1410.0,113.69403272791752
1411.0,113.34041137030866
1412.0000000000002,118.89226700504132
1413.0,114.89765184954145
1414.0,112.86295111788027
1415.0,111.95534656643758
1416.0,118.18066316685403
1417.0,114.50456027720034
1418.0,111.64341411868045
1418.9999999999998,114.10557960393486
1420.0,116.6359069236986
1421.0,118.3647919629634
1422.0,116.57573464558129
1423.0,118.65623695454411
1424.0,116.68838191074065
1425.0,114.61758527237224
1426.0,112.385308628231
1427.0,113.34961495244166
1428.0,113.34295569293573
1429.0,115.11591231843123
1430.0,111.17568610311002
1431.0,116.74176006665871
1432.0000000000002,111.85118027210606
1433.0,113.60289601385111
1434.0,118.85646187112218
1435.0,116.69342189382581
1436.0,116.97934129371185
1437.0,116.08803646424539
1438.0,114.88158260772202
1438.9999999999998,117.1598012718938
1440.0,110.79030478520124
1441.0,111.22089094337039
1442.0,114.36160698202355
1443.0,120.54569267407115
1444.0,111.68402657353829
1445.0,114.6686604232195
1446.0,115.07835153004075
1447.0,112.55591346691702
1448.0,111.08760342397451
1449.0,114.24142285578742
1450.0,116.88430947777084
1451.0,115.80883949394365
1452.0000000000002,115.5974436901395
1453.0,119.44304426795037
1454.0,114.65285568012513
1455.0,113.95188005753839
1456.0,110.08676442948519
1457.0,118.04017695324234
1458.0,117.08457007381328
1458.9999999999998,113.26677384654343
1460.0,116.04798392176309
1461.0,112.9955638229789
1462.0,115.77300892299115
1463.0,116.82735489285582
1464.0,114.26982125670989
1465.0,117.1817248707659
1466.0,111.59648163744811
1467.0,117.0049119304064
1468.0,114.09974999326462
1469.0,115.18198273723681
1470.0,115.47778169756512
1471.0,110.32425211823369
1472.0,113.48099084353365
1473.0,112.9853424703913
1474.0,115.3773470792899
1475.0,113.58203510272998
1476.0,114.08941798289223
1477.0,115.2213587975229
1478.0,118.2742432466053
1478.9999999999998,114.80007405331415
1480.0,112.31120944229542
1481.0,109.34567804899746
1482.0,117.50626453035393
1483.0,111.33583258249419
1484.0,115.58207989174977
1485.0,113.5835431439408
1486.0,116.28510554095567
1487.0,114.65912246835512
1488.0,117.91928729154876
1489.0,113.75947165848325
1490.0,116.26102761915624
1491.0,117.05908795063803
1492.0,113.70056299519123
1493.0,118.00100621282259
1494.0,112.91539545378227
1495.0,115.79384774097225
1496.0,113.80196243885092
1497.0,114.58991684104208
1498.0,111.1567138768632
1498.9999999999998,114.58983984873068
1500.0,110.5469071806982
1501.0,114.84381143343633
1502.0,111.79080571626977
1503.0,112.06171799028573
1504.0,113.21769537835533
1505.0,114.39497215736111
1506.0,114.38918217695618
1507.0,110.26729337427176
1508.0,115.51023638527784
1509.0,116.15776483138995
1510.0,116.20587350111441
1511.0,116.34852487904104
1512.0,111.91180946135356
1513.0,113.00043309363612
1514.0,114.30818596013033
1515.0,115.9077051374508
1516.0,117.62756195916484
1517.0,112.33533862034491
1518.0,115.64072043527297
1518.9999999999998,115.13798206460308
1520.0,114.09134827200938
1521.0,114.4026531747219
1522.0,114.96791896517553
1523.0,116.85034135788086
1524.0,112.51838894716485
1525.0,113.49890391147098
1526.0,114.80938817424982
1527.0,112.98413258716587
1528.0,119.20251352584674
1529.0,116.27119921916834
1530.0,113.52068366201478
1531.0,112.64516173246628
1532.0,110.79766089501675
1533.0,115.42611990553536
1534.0,114.9958586226983
1535.0,110.71612223324101
1536.0,116.48191113149906
1537.0,111.74723349822948
1538.0,116.85340650559259
1539.0000000000002,119.79197633934194
1540.0,116.06581538937493
1541.0,114.43481330432323
1542.0,119.11122196799971
1543.0,111.36595452668668
1544.0,112.35436409246859
1545.0,115.89827881937923
1546.0,114.9292055879917
1547.0,116.33229139063653
1548.0,120.18793334232863
1549.0,118.28772956418813
1550.0,114.57293992529773
1551.0,115.13691514244196
1552.0,113.85285498659654
1553.0,112.86447930930748
1554.0,113.25229042806251
1555.0,110.1561248658985
1556.0,117.1125264302091
1557.0,111.90622554929968
1558.0,118.26049982325773
1559.0000000000002,116.61815603077324
1560.0,111.52578926799652
1561.0,115.0970718861445
1562.0,113.44797961228178
1563.0,112.66394879062143
1564.0,114.59365776559983
1565.0,114.72166184521186
1566.0,116.05587776345064
1567.0,109.24564358737302
1568.0,115.84721761872885
1569.0,114.63152277827464
1570.0,114.26570656942025
1571.0,115.52505958718996
1572.0,114.29447675852607
1573.0,115.59219334454626
1574.0,122.7435036736255
1575.0,112.8579449782809
1576.0,117.02119870829392
1577.0,117.45665933458143
1578.0,114.46236126897259
1579.0000000000002,116.62079609856893
1580.0,119.92106126179559
1581.0,116.09081901212853
1582.0,114.05230665013121
1583.0,110.41600062316815
1584.0,113.04632937530539
1585.0,114.98448660373403
1586.0,111.40703393510387
1587.0,116.81265581178124
1588.0,111.58491080786789
1589.0,110.02733275473634
1590.0,115.07483993537089
1591.0,111.10476645512145
1592.0,115.61607065704199
1593.0,112.36752000452472
1594.0,109.75353885764959
1595.0,112.01934449522733
1596.0,112.99633161836628
1597.0,115.20504276030496
1598.0,111.69299992799787
1599.0000000000002,112.82428897343276
1600.0,113.00354110910013
1601.0,112.90573652571842
1602.0,117.90162682019346
1603.0,114.05634213323543
1604.0,115.70709381064012
1605.0,115.94766678201776
1606.0,119.09001220315157
1607.0,115.15689758977528
1608.0,116.68977257041419
1609.0,115.37134387116967
1610.0,111.91137350382925
1611.0,115.10281664308668
1612.0,114.95963616036926
1613.0,117.2088089345927
1614.0,115.60502873673897
1615.0,119.24783903891488
1616.0,112.32979568347298
1617.0,118.19978993530972
1618.0,117.8035887932705
1619.0000000000002,114.30460128571292
1620.0,119.15304632279376
1621.0,115.81796747205355
1622.0,115.18281966335277
1623.0,111.54024960211753
1624.0,114.67585788096909
1625.0,116.26619979623038
1625.9999999999998,115.23421624014435
1627.0,123.81044828793426
1628.0,109.87252665004124
1629.0,113.83544217795207
1630.0,115.72298378552796
1631.0,121.19729203873479
1632.0,114.642186270762
1633.0,111.01062931209206
1634.0,113.7397822082589
1635.0,115.32038866063112
1636.0,116.55326637854316
1637.0,123.15598828831565
1638.0,118.77943736343187
1639.0000000000002,118.04860487149242
1640.0,112.04638894362196
1641.0,111.60899253131814
1642.0,116.55275761674434
1643.0,115.38138137195449
1644.0,111.9610290675563
1645.0,110.98569697262198
1645.9999999999998,117.05962652506702
1647.0,113.2910638865506
1648.0,115.95791942121966
1649.0,116.41348121095317
1650.0,120.6176535228718
1651.0,109.72198044106744
1652.0,119.60835869874239
1653.0,116.63146878186168
1654.0,116.51702530501561
1655.0,117.05982855733762
1656.0,120.14944130967646
1657.0,119.95185667413656
1658.0,115.55103409965851
1659.0000000000002,113.20115474649194
1660.0,116.34260537264794
1661.0,113.89767454027725
1662.0,114.72828255108571
1663.0,113.32690378305307
1664.0,115.9740208300014
1665.0,120.13952701421849
1665.9999999999998,116.7233517230772
1667.0,114.970355220491
1668.0,113.51794246129404
1669.0,118.20850410177913
1670.0,112.86072352421075
1671.0,117.88260324497226
1672.0,118.00585740053538
1673.0,113.76098342569748
1674.0,112.62704356854216
1675.0,115.01696574340669
1676.0,115.2885342132676
1677.0,115.58621429434058
1678.0,114.35054079633034
1679.0,114.13984630901919
1680.0,118.32509409701304
1681.0,115.03362521918345
1682.0,116.93694700028232
1683.0,116.89677445127916
1684.0,116.9514771149592
1685.0,114.66594193109549
1685.9999999999998,114.28933099908042
1687.0,115.6533457523613
1688.0,116.71382920935025
1689.0,115.2912354982409
1690.0,119.00213576802672
1691.0,112.38002292439793
1692.0,115.19558687893334
1693.0,113.26712912874245
1694.0,115.78108269560246
1695.0,118.29112824461396
1696.0,113.61559831439409
1697.0,114.80917610419579
1698.0,117.0796435677374
1699.0,115.41040416466285
1700.0,113.13795537984
1701.0,120.83145640391393
1702.0,113.01984412041256
1703.0,113.30566320824789
1704.0,115.26954503791555
1705.0,112.74123300751978
1705.9999999999998,112.89013092705109
1707.0,112.55284493692744
1708.0,115.65058378988823
1709.0,117.15494643408138
1710.0,113.38141763782983
1711.0,111.74990444703546
1712.0,116.25044146720562
1713.0,114.22489154181838
1714.0,115.74121594778917
1715.0,116.11695312417184
1716.0,118.09817453791942
1717.0,113.21708837554604
1718.0,116.986762769915
1719.0,115.85359855412159
1720.0,113.26043412509955
1721.0,119.83432378312916
1722.0,115.35938256357852
1723.0,116.46326790700346
1724.0,120.65442208302086
1725.0,115.53206930483935
1725.9999999999998,121.07182801186937
1727.0,120.76634370109235
1728.0,114.38230648100551
1729.0,113.17288475549452
1730.0,117.35092389189168
1731.0,117.37432370951026
1732.0,114.39193224920103
1733.0,116.63311078197867
1734.0,116.02486587813895
1735.0,117.4139902791087
1736.0,114.78071993583629
1737.0,113.67393969826726
1738.0,116.13492069326264
1739.0,115.01509988903985
