,AVG_DEMAND_KW_CALCULATED_12
1135.0,97.79305040773573
1136.0,100.26552390026528
1137.0,99.19174650415255
1138.0,99.1635573716403
1139.0,98.29839185371496
1140.0,99.48197014643065
1141.0,101.30399825844195
1142.0,99.8567861734075
1143.0,99.90179323562691
1144.0,100.22799369282902
1145.0000000000002,100.73462737272251
1146.0,100.37009699207866
1147.0,98.5949205914469
1148.0,98.53135913322512
1149.0,98.72110964507664
1150.0,99.37848848815715
1151.0,100.47981922334256
1152.0,100.10804885817055
1153.0,100.50687828524721
1154.0,101.19387632852585
1155.0,101.14486405221359
1156.0,98.30663284133995
1157.0,99.5876915223329
1158.0,98.98813259216348
1159.0,99.38917128191147
1160.0,98.75729222918389
1161.0,100.9787795572292
1162.0,99.70387605423016
1163.0,98.2282144001966
1164.0,98.09147538240025
1165.0000000000002,99.41884149528525
1166.0,98.7285820811997
1167.0,100.10790229911098
1168.0,99.17584230271163
1169.0,98.15293476102474
1170.0,99.0167879971759
1171.0,100.88677859872993
1172.0,100.73568084923485
1173.0,97.03316497413064
1174.0,100.90989940886644
1175.0,101.2476241831471
1176.0,99.42028923838106
1177.0,100.7126701507816
1178.0,99.00047020108876
1179.0,101.03787923309466
1180.0,100.11196596853539
1181.0,98.88170504809487
1182.0,100.60946202638783
1183.0,98.95308101589256
1184.0,99.58960193173846
1185.0000000000002,100.57664540436852
1186.0,99.37474096140454
1187.0,99.2000994937896
1188.0,99.1425726586215
1189.0,99.8612871421777
1190.0,99.82035170809692
1191.0,100.68409946569808
1191.9999999999998,98.9376206965615
1193.0,98.98244392105907
1194.0,98.05774140947359
1195.0,101.43637779849158
1196.0,98.70655987380205
1197.0,98.74622286507628
1198.0,100.49916462014818
1199.0,99.89940792696086
1200.0,101.4285118845284
1201.0,99.06063593941772
1202.0,100.64371455544028
1203.0,99.08211544066654
1204.0,100.4720866650631
1205.0000000000002,98.50209694636615
1206.0,100.88331306103186
1207.0,99.75005600274332
1208.0,100.58116147359887
1209.0,98.15878889435672
1210.0,99.91547595122239
1211.0,98.74833812763916
1211.9999999999998,98.11549432260836
1213.0,98.31978227617942
1214.0,99.32958076964152
1215.0,100.65026379486687
1216.0,98.3650688640619
1217.0,98.73986475014496
1218.0,100.84844531379949
1219.0,100.78446317611679
1220.0,98.21670837911307
1221.0,100.32030957693125
1222.0,99.52173502945047
1223.0,99.31213815619249
1224.0,98.98529875748837
1225.0000000000002,99.2797747579005
1226.0,98.9670322123154
1227.0,99.59241416329928
1228.0,99.94062695381976
1229.0,99.59598293162614
1230.0,99.9743798738751
1231.0,100.70166945066069
1231.9999999999998,98.86798401093576
1233.0,98.29032577528504
1234.0,97.57513344481042
1235.0,100.64737133111853
1236.0,102.04135063100605
1237.0,97.11168264221621
1238.0,98.17979284460836
1239.0,101.49530121234682
1240.0,101.32835084655682
1241.0,98.49195866783579
1242.0,98.75197088241305
1243.0,98.96007994849802
1244.0,99.3354069924795
1245.0,99.68698458281256
1246.0,99.58914793268954
1247.0,100.7723513416006
1248.0,99.99331816918072
1249.0,99.15498217899254
1250.0,99.4114517858805
1251.0,100.30498017592268
1251.9999999999998,100.27227517597964
1253.0,99.19369269650701
1254.0,100.12695158032113
1255.0,99.3130875656395
1256.0,98.86341294679681
1257.0,99.13445403794827
1258.0,98.72931108446625
1259.0,98.43322419744057
1260.0,96.98305171252959
1261.0,98.15562972450297
1262.0,101.42208412321875
1263.0,100.05520907104932
1264.0,98.55005050489876
1265.0,98.91400821343032
1266.0,100.61248094301581
1267.0,100.19484219498406
1268.0,100.5491916871008
1269.0,99.46773614351739
1270.0,100.94031667573353
1271.0,101.0746911409863
1271.9999999999998,97.98932922247113
1273.0,100.92012203211848
1274.0,98.10874567059906
1275.0,100.06443703030983
1276.0,99.50624380514864
1277.0,99.416790135367
1278.0,98.3935729821043
1279.0,99.66414240124661
1280.0,97.84794930082002
1281.0,99.37622178101063
1282.0,98.96815553478734
1283.0,99.60763018966446
1284.0,97.56634735105024
1285.0,99.40849450366899
1286.0,100.30391142502027
1287.0,99.81380056114796
1288.0,99.5058667867142
1289.0,101.93783679637218
1290.0,97.37663419004639
1291.0,100.42910289609563
1291.9999999999998,98.52150753973008
1293.0,100.19880776084085
1294.0,100.11700632251404
1295.0,98.31289395995788
1296.0,100.23991125747223
1297.0,100.11435343145153
1298.0,99.07489517991934
1299.0,99.4674358410746
1300.0,100.12435720011867
1301.0,99.55391564639392
1302.0,99.92217126662324
1303.0,99.03420188620231
1304.0,99.43026338422567
1305.0,99.79489301137431
1306.0,99.52937278817069
1307.0,98.82950060106758
1308.0,100.88977710997554
1309.0,100.06292486777812
1310.0,100.16114844342854
1311.0,98.89551931382489
1311.9999999999998,101.03844209491096
1313.0,99.7208793313138
1314.0,100.49403232854849
1315.0,99.93853808916555
1316.0,97.53994466094326
1317.0,100.10205358867586
1318.0,101.52196155348521
1319.0,102.51739262781055
1320.0,99.53061858413142
1321.0,99.50583576117592
1322.0,99.07709844247037
1323.0,98.38878328342295
1324.0,99.82098930130557
1325.0,100.86187950086628
1326.0,99.70128768106053
1327.0,99.35189949565887
1328.0,101.05300404599367
1329.0,99.28590255804549
1330.0,98.08238738786216
1331.0,98.81971501213505
1332.0000000000002,100.45418883371715
1333.0,99.80917130378484
1334.0,100.05822607351354
1335.0,101.08083841607589
1336.0,100.42117698320459
1337.0,100.11960339155482
1338.0,100.0264848393446
1339.0,101.13049110679319
1340.0,100.24245946496724
1341.0,100.51626805878976
1342.0,97.49533012631143
1343.0,102.23188589859869
1344.0,100.41164998463
1345.0,98.66109554909696
1346.0,97.89648920965237
1347.0,100.90856070948558
1348.0,99.75156675126382
1349.0,99.65969872905114
1350.0,101.22576222014669
1351.0,100.21410347156885
1352.0000000000002,99.5590943251593
1353.0,100.66734349275661
1354.0,98.88467838440485
1355.0,98.87855231083935
1356.0,99.36188933886496
1357.0,98.85546203326228
1358.0,99.03810194186767
1359.0,101.5978783350161
1360.0,100.50048323125071
1361.0,99.71930486014148
1362.0,98.84522199242829
1363.0,99.77284811397399
1364.0,101.35995636098659
1365.0,99.23034948128765
1366.0,98.6667246948079
1367.0,98.65907939370959
1368.0,97.17205297640679
1369.0,100.40564818564141
1370.0,100.36943010033062
1371.0,97.92659956797644
1372.0000000000002,99.92496082369493
1373.0,99.53219758635169
1374.0,101.10892600873925
1375.0,99.30831671220952
1376.0,95.65612238329672
1377.0,100.9181704582717
1378.0,100.02908906704022
1379.0,97.77162287143852
1380.0,97.98715387051952
1381.0,98.17345082264418
1382.0,99.52154212622858
1383.0,99.13841489674138
1384.0,101.15307038475406
1385.0,98.92798102271591
1386.0,98.26976947718347
1387.0,101.77330572535257
1388.0,101.09227200263345
1389.0,99.62783414312764
1390.0,98.82267998185682
1391.0,100.12964956305123
1392.0000000000002,98.87512131213987
1393.0,101.09157351459879
1394.0,100.89907314231036
1395.0,99.61757121850113
1396.0,99.50194951406931
1397.0,99.09193406454723
1398.0,100.28622191112672
1398.9999999999998,99.39978971060603
1400.0,102.85618760194797
1401.0,100.87469552533705
1402.0,100.03825143451424
1403.0,98.51507256719046
1404.0,98.27611947096972
1405.0,98.71793627755144
1406.0,99.8056713697921
1407.0,97.68312076918275
1408.0,100.87075627684865
1409.0,99.01609412570059
1410.0,98.7333207249973
1411.0,100.75249844164756
1412.0000000000002,99.29869281520506
1413.0,98.74162527274981
1414.0,101.1261656919455
1415.0,100.5213104404398
1416.0,98.0945542606255
1417.0,100.73678143524258
1418.0,99.2193494496081
1418.9999999999998,99.44774870275938
1420.0,98.10636604687781
1421.0,101.68110978194582
1422.0,100.15015375138296
1423.0,100.94536444163577
1424.0,99.58356408634616
1425.0,99.98688926332528
1426.0,99.19559935474449
1427.0,100.1750263382312
1428.0,100.40396396547399
1429.0,100.27706908960218
1430.0,100.58665848268839
1431.0,100.1536186376496
1432.0000000000002,100.78551208132788
1433.0,99.87550729905593
1434.0,102.04278594253104
1435.0,100.73875183783508
1436.0,98.40260228541604
1437.0,101.13249567082691
1438.0,99.87952919881562
1438.9999999999998,99.52319829527215
1440.0,100.49226125317367
1441.0,98.82763235663508
1442.0,98.95075207474603
1443.0,101.07119407955892
1444.0,100.53935117919957
1445.0,99.85800464940651
1446.0,100.47277185335507
1447.0,99.43692434244034
1448.0,100.16379054622618
1449.0,99.07215653163837
1450.0,99.47016288679913
1451.0,99.86962208461263
1452.0000000000002,99.89238521991984
1453.0,99.08423852425906
1454.0,101.41100868414009
1455.0,99.01845453822644
1456.0,99.12124266318096
1457.0,100.44351849159683
1458.0,100.78530278436992
1458.9999999999998,101.05330469908037
1460.0,99.46696885645846
1461.0,99.77584012807701
1462.0,101.40872161657535
1463.0,99.04237328340434
1464.0,99.75558476327913
1465.0,99.27852317840876
1466.0,98.89286969497529
1467.0,97.75254986171552
1468.0,99.03868817360254
1469.0,99.61886619302537
1470.0,101.03235104457525
1471.0,101.2955074841575
1472.0,100.87474014653046
1473.0,99.2122844652031
1474.0,100.64125547249816
1475.0,98.10887056236677
1476.0,98.25241778356889
1477.0,99.72291480312592
1478.0,98.84031052326208
1478.9999999999998,99.55090697954321
1480.0,98.34106842896135
1481.0,99.02638108616804
1482.0,99.68664898290555
1483.0,99.51240471771632
1484.0,100.89769942007106
1485.0,100.3757722339253
1486.0,97.85856726990755
1487.0,98.49221205141865
1488.0,100.75302267914873
1489.0,98.9740929611963
1490.0,99.09464263194033
1491.0,101.50609301276812
1492.0,101.84919442711023
1493.0,97.37456718520355
1494.0,98.82283001432526
1495.0,98.66759416325668
1496.0,100.53588391990634
1497.0,101.12496540614262
1498.0,99.67649288976641
1498.9999999999998,99.83118245135839
1500.0,100.13150397357086
1501.0,98.69102179374818
1502.0,97.92803799619709
1503.0,100.19373901204969
1504.0,100.38022142387067
1505.0,98.10340326565642
1506.0,99.90442596088616
1507.0,100.19947109847166
1508.0,101.7699388711201
1509.0,99.65828724262747
1510.0,98.16154518093066
1511.0,99.61956535137128
1512.0,98.79583715021252
1513.0,101.96917929796464
1514.0,102.53913313055313
1515.0,100.21915652657869
1516.0,98.83461212773263
1517.0,98.58628543713334
1518.0,100.48383473448013
1518.9999999999998,99.68247319968381
1520.0,97.68404331315631
1521.0,99.0447802607187
1522.0,101.75218210300257
1523.0,98.8296482474149
1524.0,100.46206406879345
1525.0,99.65645557453144
1526.0,98.8436696156815
1527.0,101.16149750345913
1528.0,101.4653709608823
1529.0,101.41959668737968
1530.0,99.79202806132312
1531.0,99.72890335773252
1532.0,101.54300997184046
1533.0,99.77950901549414
1534.0,102.24649084694154
1535.0,100.07808687541262
1536.0,99.28409729284661
1537.0,98.84243018261694
1538.0,100.14481412727278
1539.0000000000002,100.67941638832583
1540.0,98.04991254630914
1541.0,100.10267525815408
1542.0,99.92322621315307
1543.0,99.80975382689718
1544.0,99.17602001993428
1545.0,98.89561203858908
1546.0,97.98308321261399
1547.0,99.33182909967064
1548.0,100.8510550481784
1549.0,99.37498719705675
1550.0,100.91639616312403
1551.0,99.1099548124002
1552.0,99.90957648763656
1553.0,97.28002470913202
1554.0,99.24866231743039
1555.0,101.37303479800637
1556.0,98.50209796638201
1557.0,98.95652844055188
1558.0,98.89067836141629
1559.0000000000002,98.84674792128416
1560.0,97.7207978493563
1561.0,100.35575780851924
1562.0,101.82681881942098
1563.0,99.68409989394638
1564.0,98.97965300332811
1565.0,99.89302885649008
1566.0,99.16693378808401
1567.0,100.39618006790451
1568.0,100.66137889183472
1569.0,102.78799741222065
1570.0,100.26051450225597
1571.0,100.38176188763043
1572.0,97.92125925708092
1573.0,98.23083756524218
1574.0,100.75387283926298
1575.0,99.58578097868167
1576.0,99.8052847258114
1577.0,99.53259598024823
1578.0,100.19901078504367
1579.0000000000002,99.82079544190988
1580.0,99.1436320104076
1581.0,98.99711257096826
1582.0,100.73763110258676
1583.0,98.91129671393082
1584.0,99.75038685847517
1585.0,101.18795464215655
1586.0,99.31509218787781
1587.0,99.93264237306829
1588.0,99.7577783833076
1589.0,98.4039671224892
1590.0,98.86981007123401
1591.0,100.38313484416815
1592.0,100.95850942894117
1593.0,97.2670435823562
1594.0,100.9443345779116
1595.0,99.48206789301602
1596.0,99.44152573253189
1597.0,99.23951532296961
1598.0,100.63475831992179
1599.0000000000002,101.37054557708353
1600.0,100.09905340545754
1601.0,98.96854700235914
1602.0,100.25237476382037
1603.0,99.2570751629157
1604.0,100.77807970848889
1605.0,101.84689540285176
1606.0,99.84850810452835
1607.0,100.02141189823259
1608.0,100.95563600709244
1609.0,99.93941229776227
1610.0,99.41603909225094
1611.0,99.83232712880724
1612.0,100.04403425361323
1613.0,98.65151615685744
1614.0,99.60767013065428
1615.0,101.08482817684003
1616.0,99.97678266897552
1617.0,99.12226822200948
1618.0,98.12831723710602
1619.0000000000002,99.63484393553807
1620.0,99.76630305711136
1621.0,101.14681007165952
1622.0,102.37884015403645
1623.0,100.71711743150533
1624.0,100.16730300742495
1625.0,99.6607686824707
1625.9999999999998,100.30760397819661
1627.0,101.38264344315763
1628.0,99.3325904192766
1629.0,100.2447568170465
1630.0,100.87612417205392
1631.0,99.72623321492168
1632.0,100.1907262629417
1633.0,100.2405453323303
1634.0,99.72728138893825
1635.0,99.61933373989521
1636.0,100.08667317547503
1637.0,100.54493219598197
1638.0,101.6951156737542
1639.0000000000002,99.87933394530096
1640.0,102.40115192003901
1641.0,100.47787641411867
1642.0,99.87643198898999
1643.0,101.01823918429312
1644.0,98.26229797346167
1645.0,99.89944966071178
1645.9999999999998,100.03802907724709
1647.0,101.94009819819382
1648.0,100.90372625198938
1649.0,99.0943594805112
1650.0,100.22712839755744
1651.0,99.49211668688022
1652.0,98.19646990130836
1653.0,101.1361963025847
1654.0,98.83358995531295
1655.0,98.7326530943529
1656.0,100.3929572605035
1657.0,100.09134930430781
1658.0,99.39071808779909
1659.0000000000002,99.10519125327123
1660.0,99.99524040051597
1661.0,102.78885338496909
1662.0,100.74131241787674
1663.0,99.20427821989773
1664.0,98.11660496810859
1665.0,98.31422174817727
1665.9999999999998,99.3903001457069
1667.0,100.25217406382518
1668.0,98.89199512350979
1669.0,100.5549973666784
1670.0,99.63663897169971
1671.0,98.97190354452917
1672.0,100.56000528699063
1673.0,100.3799779565429
1674.0,102.78165627192661
1675.0,99.36895521237477
1676.0,97.04561701276103
1677.0,99.90618079204063
1678.0,100.37599668379778
1679.0,101.21282187143966
1680.0,101.98792876559548
1681.0,99.6717671492339
1682.0,99.55336238262649
1683.0,100.02361237035475
1684.0,99.9106491046349
1685.0,99.4996110805647
1685.9999999999998,98.11913134365884
1687.0,98.74435374542662
1688.0,100.28206905321474
1689.0,99.86773470610028
1690.0,98.63037359059682
1691.0,98.84125782730561
1692.0,99.04716883440125
1693.0,100.64632514269734
1694.0,100.89900884433062
1695.0,99.74705548685063
1696.0,99.95744596323777
1697.0,99.8126177010048
1698.0,99.91520378761251
1699.0,100.6664650145272
1700.0,101.77387233739742
1701.0,100.99159422531301
1702.0,102.93124178191552
1703.0,99.08288250213462
1704.0,98.97413253488135
1705.0,99.63776009838017
1705.9999999999998,101.89756254028208
1707.0,101.85507916533862
1708.0,100.00172778586347
1709.0,99.8953498673423
1710.0,100.44924187732903
1711.0,100.49020970837805
1712.0,99.90363021329217
1713.0,99.67256740070201
1714.0,99.52340708271525
1715.0,99.83383282467005
1716.0,100.23511684097525
1717.0,100.69167491386669
1718.0,100.14990776049004
1719.0,101.65157201781368
1720.0,102.45630331020189
1721.0,101.6652288629493
1722.0,100.23548118754252
1723.0,98.7054971906251
1724.0,101.49564224742747
1725.0,101.14874790967148
1725.9999999999998,100.18255780307877
1727.0,101.37139084918512
1728.0,100.31681599424678
1729.0,102.04360263066383
1730.0,100.38578452246293
1731.0,101.18732160589252
1732.0,100.17533770845655
1733.0,99.34663094817924
1734.0,102.11515156124963
1735.0,99.86442133414857
1736.0,99.58647766703247
1737.0,99.16626579842793
1738.0,99.74930440592937
1739.0,99.76974710781099
1740.0,98.3664028629168
1741.0,100.34197512951692
1742.0,101.09608555263787
1743.0,98.48355585500401
1744.0,100.60069984219213
1745.0,100.63452395513471
1745.9999999999998,99.61154913444841
1747.0,100.83753821666093
1748.0,100.6707744349032
1749.0,99.32220649194134
1750.0,100.78469564804223
1751.0,100.72904351940349
1752.0,99.65795079310914
1753.0,99.73945923302387
1754.0,99.97950523885666
1755.0,100.00899914894424
1756.0,99.23199666959539
1757.0,100.8579656300752
1758.0,99.9513987281322
1759.0,101.8099505631354
1760.0,101.25293860686878
1761.0,102.29358116841593
1762.0,100.63141403441989
1763.0,99.82590204024768
1764.0,98.45552807571924
1765.0,100.34456723788513
1766.0000000000002,99.50514619415134
1767.0,99.63659668608872
1768.0,100.19052567696109
1769.0,100.39748292110143
1770.0,100.4546597179901
1771.0,98.28005343393548
1772.0,99.45702975266681
1773.0,98.89150358935805
1774.0,98.64786727962547
1775.0,99.7712146356341
1776.0,100.98563360646949
1777.0,99.79693698949514
1778.0,99.60341415738773
1779.0,99.30267475064738
1780.0,101.17452473038522
